,path,emotion
237,data/validation\Actor_20\820_20_02_01_02_dogs-sitting_negative.wav,negative
238,data/validation\Actor_20\821_20_02_01_02_kids-talking_negative.wav,negative
239,data/validation\Actor_20\822_20_02_01_02_kids-talking_negative.wav,negative
240,data/validation\Actor_20\823_20_02_02_01_dogs-sitting_negative.wav,negative
241,data/validation\Actor_20\824_20_02_02_01_dogs-sitting_negative.wav,negative
242,data/validation\Actor_20\825_20_02_02_01_kids-talking_negative.wav,negative
243,data/validation\Actor_20\826_20_02_02_01_kids-talking_negative.wav,negative
244,data/validation\Actor_20\827_20_02_02_02_dogs-sitting_negative.wav,negative
245,data/validation\Actor_20\828_20_02_02_02_dogs-sitting_negative.wav,negative
246,data/validation\Actor_20\829_20_02_02_02_kids-talking_negative.wav,negative
247,data/validation\Actor_20\830_20_02_02_02_kids-talking_negative.wav,negative
248,data/validation\Actor_21\21_02_01_01_dogs-sitting_negative.wav,negative
249,data/validation\Actor_21\21_02_01_01_kids-talking_negative.wav,negative
250,data/validation\Actor_21\21_02_01_02_dogs-sitting_negative.wav,negative
251,data/validation\Actor_21\21_02_01_02_kids-talking_negative.wav,negative
252,data/validation\Actor_21\21_02_02_01_dogs-sitting_negative.wav,negative
253,data/validation\Actor_21\21_02_02_01_kids-talking_negative.wav,negative
254,data/validation\Actor_21\21_02_02_02_dogs-sitting_negative.wav,negative
255,data/validation\Actor_21\21_02_02_02_kids-talking_negative.wav,negative
256,data/validation\Actor_21\831_21_02_01_01_dogs-sitting_negative.wav,negative
257,data/validation\Actor_21\832_21_02_01_01_dogs-sitting_negative.wav,negative
258,data/validation\Actor_21\833_21_02_01_01_kids-talking_negative.wav,negative
259,data/validation\Actor_21\834_21_02_01_01_kids-talking_negative.wav,negative
260,data/validation\Actor_21\835_21_02_01_02_dogs-sitting_negative.wav,negative
261,data/validation\Actor_21\836_21_02_01_02_dogs-sitting_negative.wav,negative
262,data/validation\Actor_21\837_21_02_01_02_kids-talking_negative.wav,negative
263,data/validation\Actor_21\838_21_02_01_02_kids-talking_negative.wav,negative
264,data/validation\Actor_21\839_21_02_02_01_dogs-sitting_negative.wav,negative
265,data/validation\Actor_21\840_21_02_02_01_dogs-sitting_negative.wav,negative
266,data/validation\Actor_21\841_21_02_02_01_kids-talking_negative.wav,negative
267,data/validation\Actor_21\842_21_02_02_01_kids-talking_negative.wav,negative
268,data/validation\Actor_21\843_21_02_02_02_dogs-sitting_negative.wav,negative
269,data/validation\Actor_21\844_21_02_02_02_dogs-sitting_negative.wav,negative
270,data/validation\Actor_21\845_21_02_02_02_kids-talking_negative.wav,negative
271,data/validation\Actor_21\846_21_02_02_02_kids-talking_negative.wav,negative
272,data/validation\Actor_22\22_02_01_01_dogs-sitting_negative.wav,negative
273,data/validation\Actor_22\22_02_01_01_kids-talking_negative.wav,negative
274,data/validation\Actor_22\22_02_01_02_dogs-sitting_negative.wav,negative
275,data/validation\Actor_22\22_02_01_02_kids-talking_negative.wav,negative
276,data/validation\Actor_22\22_02_02_01_dogs-sitting_negative.wav,negative
277,data/validation\Actor_22\22_02_02_01_kids-talking_negative.wav,negative
278,data/validation\Actor_22\22_02_02_02_dogs-sitting_negative.wav,negative
279,data/validation\Actor_22\22_02_02_02_kids-talking_negative.wav,negative
280,data/validation\Actor_22\847_22_02_01_01_dogs-sitting_negative.wav,negative
281,data/validation\Actor_22\848_22_02_01_01_dogs-sitting_negative.wav,negative
282,data/validation\Actor_22\849_22_02_01_01_kids-talking_negative.wav,negative
283,data/validation\Actor_22\850_22_02_01_01_kids-talking_negative.wav,negative
284,data/validation\Actor_22\851_22_02_01_02_dogs-sitting_negative.wav,negative
285,data/validation\Actor_22\852_22_02_01_02_dogs-sitting_negative.wav,negative
286,data/validation\Actor_22\853_22_02_01_02_kids-talking_negative.wav,negative
287,data/validation\Actor_22\854_22_02_01_02_kids-talking_negative.wav,negative
288,data/validation\Actor_22\855_22_02_02_01_dogs-sitting_negative.wav,negative
289,data/validation\Actor_22\856_22_02_02_01_dogs-sitting_negative.wav,negative
290,data/validation\Actor_22\857_22_02_02_01_kids-talking_negative.wav,negative
291,data/validation\Actor_22\858_22_02_02_01_kids-talking_negative.wav,negative
292,data/validation\Actor_22\859_22_02_02_02_dogs-sitting_negative.wav,negative
293,data/validation\Actor_22\860_22_02_02_02_dogs-sitting_negative.wav,negative
294,data/validation\Actor_22\861_22_02_02_02_kids-talking_negative.wav,negative
295,data/validation\Actor_22\862_22_02_02_02_kids-talking_negative.wav,negative
296,data/validation\Actor_23\23_02_01_01_dogs-sitting_negative.wav,negative
297,data/validation\Actor_23\23_02_01_01_kids-talking_negative.wav,negative
298,data/validation\Actor_23\23_02_01_02_dogs-sitting_negative.wav,negative
299,data/validation\Actor_23\23_02_01_02_kids-talking_negative.wav,negative
300,data/validation\Actor_23\23_02_02_01_dogs-sitting_negative.wav,negative
301,data/validation\Actor_23\23_02_02_01_kids-talking_negative.wav,negative
302,data/validation\Actor_23\23_02_02_02_dogs-sitting_negative.wav,negative
303,data/validation\Actor_23\23_02_02_02_kids-talking_negative.wav,negative
304,data/validation\Actor_23\863_23_02_01_01_dogs-sitting_negative.wav,negative
305,data/validation\Actor_23\864_23_02_01_01_dogs-sitting_negative.wav,negative
306,data/validation\Actor_23\865_23_02_01_01_kids-talking_negative.wav,negative
307,data/validation\Actor_23\866_23_02_01_01_kids-talking_negative.wav,negative
308,data/validation\Actor_23\867_23_02_01_02_dogs-sitting_negative.wav,negative
309,data/validation\Actor_23\868_23_02_01_02_dogs-sitting_negative.wav,negative
310,data/validation\Actor_23\869_23_02_01_02_kids-talking_negative.wav,negative
311,data/validation\Actor_23\870_23_02_01_02_kids-talking_negative.wav,negative
312,data/validation\Actor_23\871_23_02_02_01_dogs-sitting_negative.wav,negative
313,data/validation\Actor_23\872_23_02_02_01_dogs-sitting_negative.wav,negative
314,data/validation\Actor_23\873_23_02_02_01_kids-talking_negative.wav,negative
315,data/validation\Actor_23\874_23_02_02_01_kids-talking_negative.wav,negative
316,data/validation\Actor_23\875_23_02_02_02_dogs-sitting_negative.wav,negative
317,data/validation\Actor_23\876_23_02_02_02_dogs-sitting_negative.wav,negative
318,data/validation\Actor_23\877_23_02_02_02_kids-talking_negative.wav,negative
319,data/validation\Actor_23\878_23_02_02_02_kids-talking_negative.wav,negative
320,data/validation\Actor_25\1000_25_01_01_01_dime_negative.wav,negative
321,data/validation\Actor_25\1001_25_01_01_01_dime_negative.wav,negative
322,data/validation\Actor_25\1003_25_01_01_01_dime_negative.wav,negative
323,data/validation\Actor_25\1004_25_01_01_01_dip_negative.wav,negative
324,data/validation\Actor_25\1005_25_01_01_01_dip_negative.wav,negative
325,data/validation\Actor_25\1007_25_01_01_01_dip_negative.wav,negative
326,data/validation\Actor_25\1008_25_01_01_01_ditch_negative.wav,negative
327,data/validation\Actor_25\1009_25_01_01_01_ditch_negative.wav,negative
328,data/validation\Actor_25\1011_25_01_01_01_ditch_negative.wav,negative
329,data/validation\Actor_25\1012_25_01_01_01_dodge_negative.wav,negative
330,data/validation\Actor_25\1013_25_01_01_01_dodge_negative.wav,negative
331,data/validation\Actor_25\1015_25_01_01_01_dodge_negative.wav,negative
332,data/validation\Actor_25\1016_25_01_01_01_dog_negative.wav,negative
333,data/validation\Actor_25\1017_25_01_01_01_dog_negative.wav,negative
334,data/validation\Actor_25\1019_25_01_01_01_dog_negative.wav,negative
335,data/validation\Actor_25\1020_25_01_01_01_doll_negative.wav,negative
336,data/validation\Actor_25\1021_25_01_01_01_doll_negative.wav,negative
337,data/validation\Actor_25\1023_25_01_01_01_doll_negative.wav,negative
338,data/validation\Actor_25\1024_25_01_01_01_door_negative.wav,negative
339,data/validation\Actor_25\1025_25_01_01_01_door_negative.wav,negative
340,data/validation\Actor_25\1027_25_01_01_01_door_negative.wav,negative
341,data/validation\Actor_25\1028_25_01_01_01_fail_negative.wav,negative
342,data/validation\Actor_25\1029_25_01_01_01_fail_negative.wav,negative
343,data/validation\Actor_25\1031_25_01_01_01_fail_negative.wav,negative
344,data/validation\Actor_25\1032_25_01_01_01_fall_negative.wav,negative
345,data/validation\Actor_25\1033_25_01_01_01_fall_negative.wav,negative
346,data/validation\Actor_25\1035_25_01_01_01_fall_negative.wav,negative
347,data/validation\Actor_25\1036_25_01_01_01_far_negative.wav,negative
348,data/validation\Actor_25\1037_25_01_01_01_far_negative.wav,negative
349,data/validation\Actor_25\25_01_01_01_back_negative.wav,negative
350,data/validation\Actor_25\25_01_01_01_bar_negative.wav,negative
351,data/validation\Actor_25\25_01_01_01_base_negative.wav,negative
352,data/validation\Actor_25\25_01_01_01_bath_negative.wav,negative
353,data/validation\Actor_25\25_01_01_01_bean_negative.wav,negative
354,data/validation\Actor_25\25_01_01_01_beg_negative.wav,negative
355,data/validation\Actor_25\25_01_01_01_bite_negative.wav,negative
356,data/validation\Actor_25\25_01_01_01_boat_negative.wav,negative
357,data/validation\Actor_25\25_01_01_01_bone_negative.wav,negative
358,data/validation\Actor_25\25_01_01_01_book_negative.wav,negative
359,data/validation\Actor_25\25_01_01_01_bought_negative.wav,negative
360,data/validation\Actor_25\25_01_01_01_burn_negative.wav,negative
361,data/validation\Actor_25\25_01_01_01_cab_negative.wav,negative
362,data/validation\Actor_25\25_01_01_01_came_negative.wav,negative
363,data/validation\Actor_25\25_01_01_01_cause_negative.wav,negative
364,data/validation\Actor_25\25_01_01_01_chain_negative.wav,negative
365,data/validation\Actor_25\25_01_01_01_chair_negative.wav,negative
366,data/validation\Actor_25\25_01_01_01_chalk_negative.wav,negative
367,data/validation\Actor_25\25_01_01_01_chat_negative.wav,negative
368,data/validation\Actor_25\25_01_01_01_check_negative.wav,negative
369,data/validation\Actor_25\25_01_01_01_cheek_negative.wav,negative
370,data/validation\Actor_25\25_01_01_01_chief_negative.wav,negative
371,data/validation\Actor_25\25_01_01_01_choice_negative.wav,negative
372,data/validation\Actor_25\25_01_01_01_cool_negative.wav,negative
373,data/validation\Actor_25\25_01_01_01_dab_negative.wav,negative
374,data/validation\Actor_25\25_01_01_01_date_negative.wav,negative
